step,time_hour,reward,terminal,power_w,energy_kwh,movement_cost,reward_energy,reward_movement,tilt_deg,azimuth_deg,solar_zenith_deg,solar_azimuth_deg,solar_altitude_deg,date,season,weather_condition,weather_source,action_tilt,action_azimuth,solar_zenith_norm,solar_azimuth_sin,solar_azimuth_cos,dni_norm,dhi_norm,ghi_norm,temperature_norm,panel_tilt_norm,panel_azimuth_sin,panel_azimuth_cos,last_power_norm,time_sin,time_cos,day_sin,day_cos
53,19.5,0.00377268367446959,False,77.31172754329442,0.019327931885823605,0.015555248260498047,0.019327931885823605,0.015555248260498047,28.85491192340851,324.3647587299347,23.304162706037175,197.259193003564,66.69583729396282,2020-04-22,spring,partly_cloudy,random,0.7361067533493042,0.8194180727005005,0.1257428675889969,-0.13963790237903595,-0.9902026057243347,0.27994194626808167,0.0954199731349945,0.3538018763065338,0.3839459717273712,0.27971529960632324,-0.6925137042999268,0.7214047312736511,0.05411248654127121,-0.9469301104545593,0.3214394748210907,0.9307239055633545,-0.36572253704071045
54,19.75,7.127775461412966e-05,False,66.83758789781179,0.016709396974452947,0.016638119220733643,0.016709396974452947,0.016638119220733643,32.637766003608704,333.43716979026794,24.43220177049983,205.87556880056513,65.56779822950017,2020-04-22,spring,partly_cloudy,random,0.7565708756446838,0.90724116563797,0.12946757674217224,-0.296694815158844,-0.9549723267555237,0.24140486121177673,0.04712911695241928,0.26883959770202637,0.3185289800167084,0.3206101357936859,-0.5826230049133301,0.8127425312995911,0.03865586221218109,-0.9238795042037964,0.3826834261417389,0.9307239055633545,-0.36572253704071045
55,20.0,0.0014521912671625614,False,75.81474450251805,0.018953686125629515,0.017501494884490966,0.018953686125629515,0.017501494884490966,36.803112626075745,342.60797142982483,25.957446644501843,213.7017104092523,64.04255335549816,2020-04-22,spring,partly_cloudy,random,0.8330692648887634,0.9170801639556885,0.1357344537973404,-0.43641817569732666,-0.8997439742088318,0.238847553730011,0.03266073763370514,0.25011980533599854,0.5127857327461243,0.362641841173172,-0.4471789300441742,0.8944445252418518,0.033418793231248856,-0.8968727588653564,0.44228869676589966,0.9307239055633545,-0.36572253704071045
56,20.25,0.007568582892417908,False,100.58234521733654,0.025145586304334135,0.017577003240585327,0.025145586304334135,0.017577003240585327,40.87442398071289,352.04235196113586,27.813565575619293,220.6867547328875,62.18643442438071,2020-04-22,spring,partly_cloudy,random,0.8142622709274292,0.9434380531311035,0.14420804381370544,-0.5548692345619202,-0.8319375514984131,0.1414664387702942,0.13929003477096558,0.2664852440357208,0.26424068212509155,0.408923476934433,-0.2989080250263214,0.9542819261550903,0.037907373160123825,-0.8660253882408142,0.5,0.9307239055633545,-0.36572253704071045
57,20.5,0.0017990105552598834,False,77.17515198190574,0.019293787995476437,0.017494777441024782,0.019293787995476437,0.017494777441024782,45.163198709487915,0.9595799446105957,29.937788853253906,226.86679330549225,60.062211146746094,2020-04-22,spring,partly_cloudy,random,0.8577549457550049,0.8917227983474731,0.15451981127262115,-0.6519231200218201,-0.7582850456237793,0.1689145714044571,0.21567398309707642,0.36507394909858704,0.34236589074134827,0.45416027307510376,-0.1384410709142685,0.9903706908226013,0.05029117316007614,-0.8314695954322815,0.5555702447891235,0.9307239055633545,-0.36572253704071045
58,20.75,-0.000830050150398165,False,59.734418251338845,0.01493360456283471,0.015763654708862304,0.01493360456283471,0.015763654708862304,49.277223348617554,8.495185375213623,32.27573198116826,232.3242177909761,57.72426801883174,2020-04-22,spring,partly_cloudy,random,0.822804868221283,0.7535605430603027,0.1663210541009903,-0.7297661304473877,-0.6836968660354614,0.2575646936893463,0.12614862620830536,0.3493458926677704,0.3395472466945648,0.5018132925033569,0.016747046262025833,0.9998597502708435,0.038587577641010284,-0.7933533191680908,0.6087614297866821,0.9307239055633545,-0.36572253704071045
59,21.0,0.003909817896783352,False,65.58448297767953,0.016396120744419884,0.012486302852630615,0.016396120744419884,0.012486302852630615,53.22283446788788,13.090265989303589,34.782653214112834,237.15760709829036,55.217346785887166,2020-04-22,spring,partly_cloudy,random,0.7891222238540649,0.45950809121131897,0.17930962145328522,-0.7914819717407227,-0.611192524433136,0.1655796319246292,0.13436998426914215,0.2743655741214752,0.1849786341190338,0.5475246906280518,0.14772629737854004,0.98902827501297,0.029867209494113922,-0.751839816570282,0.659345805644989,0.9307239055633545,-0.36572253704071045
60,21.25,-0.004066263325512409,False,21.20003183479696,0.00530000795869924,0.009366271495819091,0.00530000795869924,0.009366271495819091,57.42026746273041,14.061671495437622,37.4227714168667,241.46422726661075,52.5772285831333,2020-04-22,spring,clear,random,0.8394866585731506,0.09714050590991974,0.19323696196079254,-0.8401655554771423,-0.5423299670219421,0.17932456731796265,0.17125821113586426,0.31854140758514404,0.1625153124332428,0.5913648009300232,0.22648583352565765,0.9740144610404968,0.032792240381240845,-0.7071067690849304,0.7071067690849304,0.9307239055633545,-0.36572253704071045
61,21.5,-0.0012381584383547306,False,22.94557312071829,0.0057363932801795725,0.006974551677703857,0.0057363932801795725,0.006974551677703857,60.79570174217224,13.837988376617432,40.167837641847406,245.33186815729707,49.832162358152594,2020-04-22,spring,clear,random,0.6750868558883667,-0.022368311882019043,0.20790427923202515,-0.8785189986228943,-0.4777073562145233,0.46610864996910095,0.0,0.36591774225234985,0.2271217405796051,0.6380029916763306,0.2429661601781845,0.9700347781181335,0.0106000155210495,-0.659345805644989,0.751839816570282,0.9307239055633545,-0.36572253704071045
62,21.75,-0.0066714356653392315,True,12.249773291377327,0.0030624433228443318,0.00973387897014618,0.0030624433228443318,0.00973387897014618,64.33756589889526,11.187837719917297,42.99560954442869,248.8362059929213,47.00439045557131,2020-04-22,spring,clear,random,0.7083727717399597,-0.2650150656700134,0.22315464913845062,-0.9087404608726501,-0.41736170649528503,0.4153881072998047,0.04227103665471077,0.3596932590007782,0.22614850103855133,0.6755077838897705,0.23917728662490845,0.970975935459137,0.011472786776721478,-0.6087614297866821,0.7933533191680908,0.9307239055633545,-0.36572253704071045
